new_file_name,correct_gender_probability,probability_gender_female,probability_gender_male
24707_Set Teitan_male_26.jpg,0.978866159915924,0.021133791655302048,0.978866159915924
24708_Romane Bohringer_female_35.jpg,0.9518547058105468,0.9518547058105468,0.04814532771706581
24711_Sonu Walia_female_49.jpg,0.9968165755271912,0.9968165755271912,0.003183450549840927
24713_Ney Matogrosso_male_69.jpg,0.9763493537902832,0.02365061640739441,0.9763493537902832
24714_Aliza Sherman_female_47.jpg,0.9899465441703796,0.9899465441703796,0.01005340740084648
24718_Olympia Vernon_female_33.jpg,0.9824805855751038,0.9824805855751038,0.017519446089863774
24721_Sarah Harmer_female_39.jpg,0.9990002512931824,0.9990002512931824,0.000999716343358159
24724_Bob Charles_male_76.jpg,0.9296087622642516,0.07039129734039308,0.9296087622642516
24728_Katharine Ross_female_26.jpg,0.9872740507125854,0.9872740507125854,0.012725954875349998
24729_Erin McNaught_female_30.jpg,0.9984788298606871,0.9984788298606871,0.0015211462741717696
24730_Marta Jandová_female_41.jpg,0.6358255743980408,0.6358255743980408,0.3641744554042816
24737_Franck Piccard_male_23.jpg,0.8280796408653259,0.17192040383815765,0.8280796408653259
24741_Harry Aikines-Aryeetey_male_24.jpg,0.7506871223449707,0.2493128627538681,0.7506871223449707
24751_Alan Ashby_male_62.jpg,0.9100435972213744,0.0899563878774643,0.9100435972213744
24754_Anthony Lloyd_male_23.jpg,0.7039388418197632,0.2960611879825592,0.7039388418197632
24757_David Brown_male_30.jpg,0.8775117993354797,0.12248822301626205,0.8775117993354797
24758_Susan Peters_female_18.jpg,0.9977086782455444,0.9977086782455444,0.002291316166520119
24761_Reggie Jackson_male_64.jpg,0.9609037637710572,0.03909631073474884,0.9609037637710572
24765_Nina Girado_female_30.jpg,0.8994503021240234,0.8994503021240234,0.10054970532655716
24766_Heather Cox_female_38.jpg,0.9869530200958252,0.9869530200958252,0.01304700132459402
24768_Betty Heidler_female_23.jpg,0.3128823935985565,0.3128823935985565,0.6871176362037659
24770_Wiel Coerver_male_49.jpg,0.9184136986732484,0.08158625662326813,0.9184136986732484
24774_Maria Thayer_female_35.jpg,0.9983766078948976,0.9983766078948976,0.0016233681235462427
24775_Kevin Durant_male_25.jpg,0.9488077759742736,0.05119217559695244,0.9488077759742736
24776_Stanislav Manolev_male_25.jpg,0.8886314630508423,0.11136860400438307,0.8886314630508423
24777_Petar Zanev_male_25.jpg,0.944573700428009,0.055426273494958885,0.944573700428009
24780_Anushka Shetty_female_33.jpg,0.99087256193161,0.99087256193161,0.00912751816213131
24781_Al Brazle_male_39.jpg,0.958358108997345,0.041641943156719215,0.958358108997345
24782_Gastón Fernández_male_26.jpg,0.690502941608429,0.30949708819389343,0.690502941608429
24793_George N. Hatsopoulos_male_84.jpg,0.9944637417793274,0.005536251235753298,0.9944637417793274
24795_Carlo Emilio Gadda_male_66.jpg,0.9900649189949036,0.009935067966580393,0.9900649189949036
24797_Alice Austen_female_85.jpg,0.5502949357032776,0.5502949357032776,0.4497050940990448
24798_Šarūnas Marčiulionis_male_50.jpg,0.8541403412818909,0.14585961401462555,0.8541403412818909
24816_Harry H. Corbett_male_45.jpg,0.9815078377723694,0.018492089584469795,0.9815078377723694
24817_Frank Langella_male_74.jpg,0.990390419960022,0.009609514847397804,0.990390419960022
24819_Howard Waldrop_male_60.jpg,0.9748753905296326,0.025124615058302883,0.9748753905296326
24821_Michelle Bridges_female_41.jpg,0.9809545278549194,0.9809545278549194,0.019045528024435043
24823_Justine Johnston_female_59.jpg,0.8756211996078491,0.8756211996078491,0.1243787556886673
24824_Tensai Okamura_male_45.jpg,0.9509992003440856,0.049000851809978485,0.9509992003440856
24825_Angelo Taylor_male_29.jpg,0.6100889444351196,0.389911025762558,0.6100889444351196
24826_Sam Gross_male_80.jpg,0.9880647063255309,0.011935328133404257,0.9880647063255309
24827_Candy Dulfer_female_39.jpg,0.832179069519043,0.832179069519043,0.16782090067863464
24829_Dominique Fernandez_male_79.jpg,0.7940372228622437,0.20596277713775635,0.7940372228622437
24830_Shannon Moore_male_25.jpg,0.05153398960828781,0.9484660029411316,0.05153398960828781
24833_Ola Svensson_male_25.jpg,0.4542265832424164,0.5457733869552612,0.4542265832424164
24834_Jamie Noble_male_30.jpg,0.9693090319633484,0.03069095499813557,0.9693090319633484
24836_Perry Saturn_male_31.jpg,0.9742048382759094,0.025795143097639084,0.9742048382759094
24837_Lauren Bush_female_28.jpg,0.9929470419883728,0.9929470419883728,0.007053041364997625
24841_Maureen McGovern_female_59.jpg,0.9972514510154724,0.9972514510154724,0.002748593222349882
24842_Mongo Santamaría_male_52.jpg,0.967879056930542,0.032120876014232635,0.967879056930542
24844_Sasha Cohen_female_24.jpg,0.954418122768402,0.954418122768402,0.04558192193508148
24852_Stephen Wellman_male_25.jpg,0.8642461895942688,0.13575373589992526,0.8642461895942688
24854_Valérie Sajdik_female_31.jpg,0.9760063886642456,0.9760063886642456,0.02399358153343201
24860_Eve Arden_female_68.jpg,0.5777366757392883,0.5777366757392883,0.4222633838653565
24861_Eve Boswell_female_42.jpg,0.389997124671936,0.389997124671936,0.610002875328064
24865_Silje Nergaard_female_42.jpg,0.992336928844452,0.992336928844452,0.007663111668080091
24866_Pat Onstad_male_38.jpg,0.9568111300468444,0.043188922107219696,0.9568111300468444
24867_Herman van Veen_male_68.jpg,0.9537808895111084,0.0462191253900528,0.9537808895111084
24868_Novlene Williams-Mills_female_33.jpg,0.7621910572052002,0.7621910572052002,0.23780895769596103
24871_Mark Henry_male_43.jpg,0.9957454800605774,0.004254510160535574,0.9957454800605774
24874_Irena Szewińska_female_66.jpg,0.7117521166801453,0.7117521166801453,0.28824788331985474
24876_Tirumalai Krishnamacharya_male_99.jpg,0.13773968815803528,0.8622602820396423,0.13773968815803528
24880_Trevor Moore_male_27.jpg,0.019870825111866,0.9801291823387146,0.019870825111866
24884_Tom Scott_male_24.jpg,0.9888129830360411,0.011187042109668257,0.9888129830360411
24885_Jack Mansell_male_33.jpg,0.9768592715263368,0.023140687495470047,0.9768592715263368
24887_Gerry Ryan_male_54.jpg,0.9885218143463136,0.011478180065751076,0.9885218143463136
24888_Phyllis Somerville_female_63.jpg,0.583028256893158,0.583028256893158,0.4169717431068421
24893_Carrie Tollefson_female_34.jpg,0.9888318777084352,0.9888318777084352,0.01116808969527483
24894_Gwen Ifill_female_54.jpg,0.6384037137031555,0.6384037137031555,0.3615963459014893
24895_Jorvorskie Lane_male_19.jpg,0.9798239469528198,0.02017609030008316,0.9798239469528198
24896_Anton Geesink_male_28.jpg,0.593653678894043,0.4063463509082794,0.593653678894043
24897_Erik Paartalu_male_23.jpg,0.9337356090545654,0.06626442074775696,0.9337356090545654
24899_Frank Arnold_male_38.jpg,0.6331656575202942,0.3668343424797058,0.6331656575202942
24905_Irwin Rose_male_73.jpg,0.9778512120246888,0.022148819640278816,0.9778512120246888
24906_Joshua Dysart_male_41.jpg,0.6059647798538208,0.3940352201461792,0.6059647798538208
24909_Stephanie Griest_female_34.jpg,0.9926509261131288,0.9926509261131288,0.007349071092903614
24910_Grandma Moses_female_92.jpg,0.18239685893058774,0.18239685893058774,0.8176031112670898
24914_Chrisye_male_56.jpg,0.990264654159546,0.009735415689647198,0.990264654159546
24918_Darryl Cotton_male_47.jpg,0.6120572090148926,0.3879428207874298,0.6120572090148926
24919_Russell L. Ackoff_male_74.jpg,0.9951863884925842,0.004813599865883589,0.9951863884925842
24924_Gail Porter_female_38.jpg,0.3342729210853577,0.3342729210853577,0.6657270789146423
24931_Eddy Clearwater_male_73.jpg,0.8442265391349792,0.15577343106269834,0.8442265391349792
24932_Tim Matavž_male_22.jpg,0.662854790687561,0.3371451199054718,0.662854790687561
24935_Ryo Saito_male_29.jpg,0.3775605261325836,0.622439444065094,0.3775605261325836
24938_Jørgen de Mylius_male_62.jpg,0.8915027976036072,0.10849717259407043,0.8915027976036072
24939_Pam Grier_female_63.jpg,0.9445305466651917,0.9445305466651917,0.05546949058771133
24943_Elfriede Jelinek_female_57.jpg,0.9833938479423524,0.9833938479423524,0.016606224700808525
24946_Sylvia Sidney_female_29.jpg,0.980625867843628,0.980625867843628,0.019374173134565357
24947_Florence Rice_female_33.jpg,0.871764063835144,0.871764063835144,0.12823592126369476
24952_Blake Ross_male_20.jpg,0.5556449294090271,0.4443551301956177,0.5556449294090271
24956_Scott Schuman_male_38.jpg,0.9378466606140136,0.06215330213308335,0.9378466606140136
24966_Natalie Dormer_female_31.jpg,0.9979857206344604,0.9979857206344604,0.0020142595749348398
24967_Claire Holt_female_26.jpg,0.999642848968506,0.999642848968506,0.00035714748082682485
24968_Maude Garrett_female_25.jpg,0.9984095692634584,0.9984095692634584,0.001590430736541748
24976_Michael Haneke_male_67.jpg,0.9042104482650756,0.09578961879014967,0.9042104482650756
24978_Ted White_male_69.jpg,0.9468172788619996,0.05318273231387138,0.9468172788619996
24982_Michael Richards_male_43.jpg,0.8726859092712402,0.12731407582759854,0.8726859092712402
24983_Georg Schumann_male_83.jpg,0.9564846158027648,0.043515440076589584,0.9564846158027648
24985_Joseph Kalang Tie_male_24.jpg,0.43716830015182495,0.562831699848175,0.43716830015182495
24986_Neo Rauch_male_47.jpg,0.9778589606285096,0.0221409909427166,0.9778589606285096
24988_Alexsandro de Souza_male_33.jpg,0.7419215440750122,0.2580784559249878,0.7419215440750122
24990_Svetlana Martynchik_female_42.jpg,0.9927167296409608,0.9927167296409608,0.0072832414880394936
24995_Stephanie Swift_female_34.jpg,0.9993593096733092,0.9993593096733092,0.0006406908505596219
25002_Marco Torsiglieri_male_23.jpg,0.8718488812446594,0.12815117835998535,0.8718488812446594
25004_Emma Kete_female_23.jpg,0.7319877147674559,0.7319877147674559,0.26801228523254395
25011_Sally Carr_female_27.jpg,0.9658179283142091,0.9658179283142091,0.03418203070759773
25012_Ryan Mason_male_19.jpg,0.7588664889335632,0.2411335110664368,0.7588664889335632
25014_Renée Zellweger_female_41.jpg,0.9995846152305604,0.9995846152305604,0.0004153900081291795
25015_Eddie Odhiambo_male_21.jpg,0.9607058763504028,0.03929410502314568,0.9607058763504028
25016_Debby Ryan_female_19.jpg,0.9988755583763124,0.9988755583763124,0.0011244177585467696
25019_Miguel Herrera_male_46.jpg,0.9851298332214355,0.014870164915919304,0.9851298332214355
25020_Hana Hegerová_female_74.jpg,0.1893530786037445,0.1893530786037445,0.8106468915939331
25024_Robert Szpak_male_19.jpg,0.5534552931785583,0.446544736623764,0.5534552931785583
25027_Kim Basinger_female_36.jpg,0.9981415271759032,0.9981415271759032,0.0018584985518828034
25032_Julian Baumgartlinger_male_24.jpg,0.8573682904243469,0.14263170957565308,0.8573682904243469
25034_Serenity_female_30.jpg,0.9951283931732178,0.9951283931732178,0.004871613346040249
25038_John F. Kelly_male_62.jpg,0.8076354265213013,0.19236457347869876,0.8076354265213013
25039_Dania Ramirez_female_34.jpg,0.999195396900177,0.999195396900177,0.0008046086877584457
25040_Graham Annable_male_44.jpg,0.9184857010841371,0.08151425421237946,0.9184857010841371
25041_Terry Goulet_female_73.jpg,0.6610379815101624,0.6610379815101624,0.33896204829216003
25043_Mark Neveldine_male_38.jpg,0.9664889574050904,0.033511072397232056,0.9664889574050904
25047_Larissa Ramos_female_20.jpg,0.9635956287384032,0.9635956287384032,0.03640437126159668
25062_KaDee Strickland_female_29.jpg,0.9999185800552368,0.9999185800552368,8.14709928818047e-05
25063_Divine_male_34.jpg,0.0043710102327168,0.9956289529800416,0.0043710102327168
25066_Marvin Martin_male_24.jpg,0.9767505526542664,0.02324948273599148,0.9767505526542664
25070_Daniel Franzese_male_37.jpg,0.9845126271247864,0.015487316064536572,0.9845126271247864
25071_Jessica Lynch_female_21.jpg,0.9979788661003112,0.9979788661003112,0.0020210950169712305
25072_Leslie Cheung_male_40.jpg,0.6814318895339966,0.3185681104660034,0.6814318895339966
25084_Philip Clemo_male_47.jpg,0.9742032289505004,0.02579673565924168,0.9742032289505004
25086_Angelina Valentine_female_23.jpg,0.9926030039787292,0.9926030039787292,0.0073970071971416465
25088_L. Brent Bozell III_male_55.jpg,0.9956337809562684,0.004366208799183369,0.9956337809562684
25092_Coleen Nolan_female_44.jpg,0.999157190322876,0.999157190322876,0.0008428258006460965
25095_Katarina Waters_female_31.jpg,0.999670386314392,0.999670386314392,0.0003296608338132501
25097_Donna Hightower_female_37.jpg,0.4695309400558472,0.4695309400558472,0.5304690599441528
25104_Helen Thomas_female_88.jpg,0.11409319937229155,0.11409319937229155,0.8859068155288696
25107_Juanita Stein_female_32.jpg,0.4207092225551605,0.4207092225551605,0.5792908072471619
25109_Carmit Bachar_female_33.jpg,0.9981254935264589,0.9981254935264589,0.0018744672415778039
25111_Sharon Van Etten_female_29.jpg,0.3724271953105927,0.3724271953105927,0.6275728344917297
25117_Matt Dusk_male_31.jpg,0.4697791337966919,0.5302208662033081,0.4697791337966919
25120_Caroline Garcia_female_20.jpg,0.8345564007759094,0.8345564007759094,0.16544362902641296
25126_Claude Jade_female_21.jpg,0.9620906710624696,0.9620906710624696,0.03790931776165962
25128_Oona O'Neill_female_18.jpg,0.968745231628418,0.968745231628418,0.03125479817390442
25132_Dawn Marie Psaltis_female_32.jpg,0.9979529380798341,0.9979529380798341,0.0020470863673835997
25133_Kathrin Passig_female_39.jpg,0.9252421259880066,0.9252421259880066,0.07475779950618744
25135_Abdus Salam_male_61.jpg,0.9855685830116272,0.014431389048695563,0.9855685830116272
25143_Laurence Llewelyn-Bowen_male_42.jpg,0.43796122074127203,0.562038779258728,0.43796122074127203
25145_Joe Walsh_male_64.jpg,0.031687021255493164,0.9683130383491516,0.031687021255493164
25148_Mohamed El-Sayed_male_24.jpg,0.8488399386405945,0.1511600762605667,0.8488399386405945
25154_Nicol David_female_26.jpg,0.9229071736335754,0.9229071736335754,0.07709276676177979
25160_Yuna Ito_female_22.jpg,0.996185839176178,0.996185839176178,0.0038141987752169366
25161_Sebastián Gómez_male_27.jpg,0.8779613375663757,0.12203865498304367,0.8779613375663757
25162_Ryan Tubridy_male_37.jpg,0.9768363833427428,0.023163605481386185,0.9768363833427428
25165_Bobby Wood_male_18.jpg,0.8426721096038818,0.15732790529727936,0.8426721096038818
25166_Don Sutton_male_63.jpg,0.4674125909805298,0.5325873494148254,0.4674125909805298
25176_Lenora Crichlow_female_24.jpg,0.98989737033844,0.98989737033844,0.0101025914773345
25177_Hayato Fujita_male_27.jpg,0.3682081401348114,0.6317918300628662,0.3682081401348114
25178_Ted Turner_male_68.jpg,0.9596039056777954,0.04039612784981728,0.9596039056777954
25183_Matti Kovler_male_32.jpg,0.5882227420806885,0.4117772579193115,0.5882227420806885
25187_Lee Kilday_male_19.jpg,0.9166611433029176,0.08333886414766313,0.9166611433029176
25188_Djoumin Sangaré_male_25.jpg,0.932886242866516,0.06711377948522568,0.932886242866516
25197_Zach Pfeffer_male_16.jpg,0.9717273116111756,0.028272701427340508,0.9717273116111756
25199_Lance Storm_male_44.jpg,0.6797266602516174,0.32027333974838257,0.6797266602516174
25208_Henrieta Farkašová_female_27.jpg,0.24065598845481875,0.24065598845481875,0.7593440413475037
25209_Beulah Gundling_female_61.jpg,0.8608564734458923,0.8608564734458923,0.13914352655410767
25219_Ken Brown_male_76.jpg,0.991097092628479,0.008902978152036667,0.991097092628479
25222_Grant Imahara_male_42.jpg,0.972732961177826,0.027267053723335263,0.972732961177826
25225_Tom Chamberlain_male_17.jpg,0.6964640021324158,0.30353596806526184,0.6964640021324158
25226_Georgia Inglis_female_19.jpg,0.1515043079853058,0.1515043079853058,0.8484957218170166
25227_Brandon Bostick_male_25.jpg,0.9398181438446044,0.060181874781847,0.9398181438446044
25230_C. J. Anderson_male_23.jpg,0.9350754618644714,0.06492453813552856,0.9350754618644714
25232_Clarence Faulk_male_41.jpg,0.8036522865295409,0.1963476538658142,0.8036522865295409
25233_Jake Knott_male_22.jpg,0.9767301678657532,0.023269832134246826,0.9767301678657532
25234_Shane Morris_male_18.jpg,0.8551861047744751,0.14481383562088013,0.8551861047744751
25236_Kyle Snyder_male_17.jpg,0.673372745513916,0.3266272842884064,0.673372745513916
25243_Diane di Prima_female_69.jpg,0.21730244159698486,0.21730244159698486,0.7826975584030151
25247_Benson Mayowa_male_22.jpg,0.8877548575401306,0.11224514991044998,0.8877548575401306
25249_David Ledson_male_59.jpg,0.967850923538208,0.032149001955986016,0.967850923538208
25253_Haraprasad Das_male_68.jpg,0.7725641131401062,0.22743581235408786,0.7725641131401062
25254_Zhang Dan_female_23.jpg,0.9805043339729308,0.9805043339729308,0.019495652988553047
25257_Hannah Kearney_female_29.jpg,0.380427211523056,0.380427211523056,0.6195728182792664
25262_Rade Krunić_male_20.jpg,0.7285911440849304,0.2714088559150696,0.7285911440849304
25263_Sergei Slavnov_male_23.jpg,0.24055442214012146,0.7594455480575562,0.24055442214012146
25265_Julia Obertas_female_21.jpg,0.9198675751686096,0.9198675751686096,0.08013242483139038
25268_Kim Gandy_female_47.jpg,0.24496549367904666,0.24496549367904666,0.7550344467163086
25270_Anne Abernathy_female_53.jpg,0.5161116123199463,0.5161116123199463,0.4838884174823761
25285_Ermir Lenjani_male_23.jpg,0.6137909293174744,0.3862091302871704,0.6137909293174744
25286_Morten Schantz_male_33.jpg,0.3838048279285431,0.6161951422691345,0.3838048279285431
25288_Manasi Moghe_female_21.jpg,0.9989994168281556,0.9989994168281556,0.0010006154188886283
25293_Steve MacLaughlin_male_36.jpg,0.9139599800109864,0.08604001253843307,0.9139599800109864
25296_Rey Bucanero_male_38.jpg,0.7393341660499573,0.2606658637523651,0.7393341660499573
